Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date,Version
COD,1,CD10,Kinshasa,COD,2019-09-11,v01
COD,1,CD20,Kongo-Central,COD,2019-09-11,v01
COD,1,CD31,Kwango,COD,2019-09-11,v01
COD,1,CD32,Kwilu,COD,2019-09-11,v01
COD,1,CD33,Maï-Ndombe,COD,2019-09-11,v01
COD,1,CD41,Equateur,COD,2019-09-11,v01
COD,1,CD42,Sud-Ubangi,COD,2019-09-11,v01
COD,1,CD43,Nord-Ubangi,COD,2019-09-11,v01
COD,1,CD44,Mongala,COD,2019-09-11,v01
COD,1,CD45,Tshuapa,COD,2019-09-11,v01
COD,1,CD51,Tshopo,COD,2019-09-11,v01
COD,1,CD52,Bas-Uele,COD,2019-09-11,v01
COD,1,CD53,Haut-Uele,COD,2019-09-11,v01
COD,1,CD54,Ituri,COD,2019-09-11,v01
COD,1,CD61,Nord-Kivu,COD,2019-09-11,v01
COD,1,CD62,Sud-Kivu,COD,2019-09-11,v01
COD,1,CD63,Maniema,COD,2019-09-11,v01
COD,1,CD71,Haut-Katanga,COD,2019-09-11,v01
COD,1,CD72,Lualaba,COD,2019-09-11,v01
COD,1,CD73,Haut-Lomami,COD,2019-09-11,v01
COD,1,CD74,Tanganyika,COD,2019-09-11,v01
COD,1,CD81,Lomami,COD,2019-09-11,v01
COD,1,CD82,Kasaï-Oriental,COD,2019-09-11,v01
COD,1,CD83,Sankuru,COD,2019-09-11,v01
COD,1,CD91,Kasaï-Central,COD,2019-09-11,v01
COD,1,CD92,Kasaï,COD,2019-09-11,v01
COD,2,CD1000,Kinshasa,CD10,2019-09-11,v01
COD,2,CD2001,Matadi,CD20,2019-09-11,v01
COD,2,CD2002,Boma,CD20,2019-09-11,v01
COD,2,CD2003,Moanda,CD20,2019-09-11,v01
COD,2,CD2005,Lukula,CD20,2019-09-11,v01
COD,2,CD2007,Tshela,CD20,2019-09-11,v01
COD,2,CD2009,Seke-Banza,CD20,2019-09-11,v01
COD,2,CD2010,Luozi,CD20,2019-09-11,v01
COD,2,CD2011,Songololo,CD20,2019-09-11,v01
COD,2,CD2013,Mbanza-Ngungu,CD20,2019-09-11,v01
COD,2,CD2015,Kasangulu,CD20,2019-09-11,v01
COD,2,CD2017,Madimba,CD20,2019-09-11,v01
COD,2,CD2019,Kimvula,CD20,2019-09-11,v01
COD,2,CD3102,Kenge,CD31,2019-09-11,v01
COD,2,CD3103,Feshi,CD31,2019-09-11,v01
COD,2,CD3105,Kahemba,CD31,2019-09-11,v01
COD,2,CD3106,Kasongo-Lunda,CD31,2019-09-11,v01
COD,2,CD3108,Popokabaka,CD31,2019-09-11,v01
COD,2,CD3201,Bandundu,CD32,2019-09-11,v01
COD,2,CD3202,Bagata,CD32,2019-09-11,v01
COD,2,CD3203,Kikwit,CD32,2019-09-11,v01
COD,2,CD3204,Bulungu,CD32,2019-09-11,v01
COD,2,CD3206,Idiofa,CD32,2019-09-11,v01
COD,2,CD3210,Gungu,CD32,2019-09-11,v01
COD,2,CD3212,Masi-Manimba,CD32,2019-09-11,v01
COD,2,CD3302,Inongo,CD33,2019-09-11,v01
COD,2,CD3303,Kiri,CD33,2019-09-11,v01
COD,2,CD3304,Oshwe,CD33,2019-09-11,v01
COD,2,CD3306,Kutu,CD33,2019-09-11,v01
COD,2,CD3307,Kwamouth,CD33,2019-09-11,v01
COD,2,CD3308,Bolobo,CD33,2019-09-11,v01
COD,2,CD3310,Yumbi,CD33,2019-09-11,v01
COD,2,CD3311,Mushie,CD33,2019-09-11,v01
COD,2,CD4101,Mbandaka,CD41,2019-09-11,v01
COD,2,CD4102,Bikoro,CD41,2019-09-11,v01
COD,2,CD4103,Lukolela,CD41,2019-09-11,v01
COD,2,CD4104,Bomongo,CD41,2019-09-11,v01
COD,2,CD4105,Makanza,CD41,2019-09-11,v01
COD,2,CD4107,Basankusu,CD41,2019-09-11,v01
COD,2,CD4108,Bolomba,CD41,2019-09-11,v01
COD,2,CD4109,Ingende,CD41,2019-09-11,v01
COD,2,CD4202,Gemena,CD42,2019-09-11,v01
COD,2,CD4203,Budjala,CD42,2019-09-11,v01
COD,2,CD4204,Kungu,CD42,2019-09-11,v01
COD,2,CD4205,Libenge,CD42,2019-09-11,v01
COD,2,CD4206,Zongo,CD42,2019-09-11,v01
COD,2,CD4301,Gbadolite,CD43,2019-09-11,v01
COD,2,CD4302,Mobayi-Mbongo,CD43,2019-09-11,v01
