location_country,location_level,location_name,location_name_source,location_code,location_code_type,reference_date,measure,case_classification,time_period,value,unit,source,source_url,source_indicator_name,indicator_label,reporting_period_start,reporting_period_end,last_updated,data_quality_flag,notes
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-14,cases,confirmed,cumulative,0,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-14,contacts,,cumulative,82,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_contacts_traced__daily.csv,,,,,,,
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-14,deaths,suspected,cumulative,57,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_deaths__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-14,cases,confirmed,cumulative,90,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_confirmed_cases__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-14,deaths,confirmed,cumulative,5,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_confirmed_deaths__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-14,deaths,suspected,cumulative,60,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_suspected_deaths__daily.csv,,,,,,,
COD,3,Bunia,Bunia,CD540202,pcode,2026-05-15,cases,confirmed,cumulative,0,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Bunia,Bunia,CD540202,pcode,2026-05-15,cases,suspected,cumulative,8,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_cases__daily.csv,,,,,,,
COD,3,Mongbalu,Mongbalu,CD540510,pcode,2026-05-15,cases,confirmed,cumulative,0,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Rwampara,Rwampara,CD540206,pcode,2026-05-15,cases,confirmed,cumulative,13,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Rwampara,Rwampara,CD540206,pcode,2026-05-15,cases,suspected,cumulative,72,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_cases__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-15,cases,confirmed,cumulative,95,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_confirmed_cases__daily.csv,,,,,,,
COD,0,République démocratique du Congo,DRC,COD,iso3,2026-05-15,cases,suspected,cumulative,200,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__national_cumulative_suspected_cases__daily.csv,,,,,,,
COD,3,Bunia,Bunia,CD540202,pcode,2026-05-18,cases,confirmed,cumulative,6,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_confirmed_cases__daily.csv,,,,,,,
COD,3,Bunia,Bunia,CD540202,pcode,2026-05-18,cases,suspected,cumulative,61,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_suspected_cases__daily.csv,,,,,,,
COD,3,Bunia,Bunia,CD540202,pcode,2026-05-18,contacts,,cumulative,127,count,INRB-UMIE,https://raw.githubusercontent.com/INRB-UMIE/BDBV2026-Data/main/data/insp_sitrep/processed/insp_sitrep__cumulative_contacts_traced__daily.csv,,,,,,,
